Provider Name,NPI,Medicaid_EP_Hospital_Type,Specialty,Business_Street_Address,Business_City,Business_County,Business_ZIP_Code,Business_State_Territory,Program_Year,Payment_Year,Payment_Year_Number,Payment_Criteria__Medicaid_Only,Payee_Name,Payee_NPI,Disbursement_Amount,Total_Payments,Longitude,Latitude
"KAYEKJIAN, GARABED",1043203763,Physician,UNKNOWN,"18250 Roscoe Blvd, SUITE 130",Northridge,Los Angeles,91325,California,2017,2018,2,MU,GARABED MD        KAYEKJIAN,1043203763,8500,29750,-118.5312921,34.22075554
"Treinen, Angela",1043203870,Nurse Practitioner,NURSE PRACTITIONER,4815 Valley Blvd Ste C,Los Angeles,Los Angeles,90032,California,2014,2015,3,MU,VISTA FAMILY        ARROYO,1316088479,8500,38250,-118.1796977,34.06637625
"Greenfield, Daniel",1043203946,Physician,UNKNOWN,2329 Oak Park Ln,Santa Barbara,Santa Barbara,93105,California,2016,2018,2,MU,Daniel J Greenfield,1043203946,8500,29750,-119.7252212,34.42909671
"Termuhlen, Amanda",1043208697,Physician,UNKNOWN,"3701 Wilshire Boulevard, Suite 600",Los Angeles,Los Angeles,90010,California,2015,2016,1,AIU,HOSPITAL LOS       CHILDRENS,1265530653,21250,21250,-118.306961,34.06174753
"Payne, Elizabeth",1043229305,Physician,UNKNOWN,"3860 Calle Fortunada, Suite 200",San Diego,San Diego,92123,California,2018,2019,6,MU,PRIMARY CARE       CHILDRENS,1184788291,8500,63750,-117.1226246,32.812349
"PENA, CARLA",1043229297,Dentist,UNKNOWN,1208 Paseo Verded Drive,Merced,Merced,95348,California,2012,2013,1,AIU,Designated Payee Name not Found,1184674582,21250,21250,-120.4910907,37.32523748
"Wong, Gregory",1043233158,Physician,UNKNOWN,229 7th St,San Francisco,San Francisco,94103,California,2011,2012,1,AIU,PROGRAMS INC     IMPROVEMENT,1528143401,21250,21250,-122.4089452,37.77764741
"Monzon, Mary Fe",1043225808,Dentist,UNKNOWN,"2543 Pacific Coast Hwy, Suite F",Torrance,Los Angeles,90505,California,2013,2013,1,AIU,Designated Payee Name not Found,1043225808,21250,21250,-118.3310477,33.7905967
"Michelson, David",1043233737,Physician,UNKNOWN,250 E. Caroline Street,SAN BERNARDINO,San Bernardino,92408,California,2018,2019,6,MU,PHYSICIANS AND       FACULTY,1477503407,8500,63750,-117.2794322,34.06152071
"West, Thomas",1043239403,Dentist,UNKNOWN,10039 Vine St,Lakeside,San Diego,92040,California,2011,2012,1,AIU,HEALTHCARE      NEIGHBORHOOD,1932384120,21250,21250,-116.9211695,32.8611399
"Talamantez, Karen",1043245160,Nurse Practitioner,UNKNOWN,818 Pier View Way,Oceanside,San Diego,92054,California,2013,2013,2,MU,COMM CLINIC-WEST       VISTA,1649363375,8500,29750,-117.3774858,33.19840753
"Murthy, Nirmala",1043233109,Physician,UNKNOWN,"18523 Corwin Rd, Ste H",Apple Valley,San Bernardino,92307,California,2014,2015,3,MU,KRISHNA and NIRMALA MD MURTHY,1497027809,8500,38250,-117.2600245,34.54096033
"Barbosa, Jeffrey",1043240633,Physician,FAMILY PRACTICE,10005 East Flower St.,Bellflower,Los Angeles,90706,California,2016,2017,2,MU,ANGELES COUNTY     LOS,1518973940,8500,29750,-118.1207619,33.88216026
"ISTWANI, MOSEN",1043229453,Physician,UNKNOWN,"3595 VAN BUREN BLVD, SUITE 203",RIVERSIDE,UNKNOWN,92503,California,2015,2015,1,AIU,NEPHROLOGY         RIVERSIDE,1144546326,21250,21250,-117.4434264,33.91680433
"Graupera, Leopold",1043252471,Physician,OBSTETRICS/GYNECOLOGY,210 CANAL ST,King City,Monterey,93930,California,2012,2013,1,AIU,MONTEREY CO MEM     SOUTHERN,1811188188,21250,21250,-121.1325482,36.20730058
"PATEL, BINDI",1043237530,Dentist,UNKNOWN,5712 Pirrone Rd,Salida,Stanislaus,95368,California,2015,2015,1,AIU,K PATEL DMD and        PANKAJ,1588875967,21250,21250,-121.0981346,37.7210988
"Min, Michael",1043249436,Dentist,UNKNOWN,1921 E 4th St,Ontario,San Bernardino,91764,California,2013,2013,1,AIU,Designated Payee Name not Found,1245390244,21250,21250,-117.6104218,34.07760047
"Patel, Shobha",1043272552,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,830 Scenic Dr,Modesto,Stanislaus,95353,California,2017,2018,2,MU,COUNTY HEALTH     STANISLAUS,1891991741,8500,29750,-120.9828593,37.64716464
"PHILIP, STEPHANUS",1043255797,Physician,INTERNAL MEDICINE,3291 Loma Vista Rd,Ventura,Ventura,93003,California,2011,2012,1,AIU,CO MEDICAL CTR       VENTURA,1629167457,21250,21250,-119.2523295,34.27622821
"Pecci, Christine",1043284813,Physician,UNKNOWN,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2015,2017,2,MU,FRANCISCO GEN HOSP     SAN,1083648810,8500,29750,-122.4065985,37.75617323
"Chen, Shaw",1043233281,Physician,INTERNAL MEDICINE,"1701 E Cesar E Chavez Ave, Suite #100",Los Angeles,Los Angeles,90033,California,2016,2017,6,MU,MEMORIAL MED GRP       WHITE,1689769374,8500,42500,-118.2168904,34.05089874
"Shafieha, Ebrahim",1043257322,Dentist,UNKNOWN,8890 Cal Center Drive,Sacramento,Sacramento,95826,California,2015,2016,1,AIU,DINSHAW SARKARI ADC   CHERAG,1821152562,21250,21250,-121.376394,38.556297
"Tran, Louis",1043285992,Physician,GENERAL PRACTICE,"2899 Senter Rd, Suite 140",San Jose,Santa Clara,95111,California,2011,2012,1,AIU,MEDICAL CLINIC INC      TRAN,1699749747,21250,21250,-121.8378714,37.29788276
"Britt, Michelle",1043286040,Physician,OPHTHALMOLOGY,"1246 E Arrow, Ste A",Upland,San Bernardino,91786,California,2011,2012,1,AIU,EYE INSTITUTE      CHILDRENS,1043221922,21250,21250,-117.634752,34.09974648
"Huang, Yi-Chao",1043274236,Physician,INTERNAL MEDICINE,"751 S Bascom Ave, Internal Medicine Department",San Jose,Santa Clara,95128,California,2013,2014,1,AIU,Designated Payee Name not Found,1588721500,21250,21250,-121.9318485,37.31286506
"Atkinson, Paul",1043277940,Dentist,UNKNOWN,707 Parnassus Ave,San Francisco,San Francisco,94143,California,2018,2019,3,MU,PREDOCTORAL CLINIC      UCSF,1528151529,8500,38250,-122.4611883,37.76247805
"Johnson, Wanda",1043263452,Nurse Practitioner,NURSE PRACTITIONER,"10700 Macarthur Blvd, East Oakland Clinic, Suite 14B",Oakland,Alameda,94605,California,2011,2012,1,AIU,MEDICAL CARE        LIFELONG,1346439817,21250,21250,-122.1510467,37.74201239
"PALFY, SHELLEY",1043282429,Physician,UNKNOWN,"750 Las Gallinas Ave., Suite 210",San Rafael,Marin,94903,California,2015,2016,2,MU,WEST BAY MEDICAL      SUTTER,1346575073,8500,29750,-122.5463787,38.0068642
"Dibdin, James",1043268394,Physician,UNKNOWN,"14416 Victory Blvd, #107",Van Nuys,Los Angeles,91401,California,2013,2014,2,MU,James Donald Dibdin,1043268394,8500,29750,-118.4472,34.1866405
"Phan, Ngo",1043269145,Physician,FAMILY PRACTICE,"330 South Garfield Ave., #268",Alhambra,Los Angeles,91801,California,2015,2017,4,MU,NGO C MD       PHAN,1043269145,8500,46750,-118.1241965,34.09139617
"Hurwitz, Melissa",1043273766,Physician,PEDIATRIC MEDICINE,725 Welch Rd MC 5289,Palo Alto,Santa Clara,94304,California,2017,2018,4,MU,MEDICAL GROUP DIV OF    LPCH,1417907940,8500,46750,-122.1747674,37.43729902
"CHANES, LUIS",1043277361,Physician,UNKNOWN,"27871 Medical Center Rd, SUITE 120",Mission Viejo,Orange,92691,California,2016,2017,1,AIU,LUIS A MD INC        CHANES,1568481679,21250,21250,-117.6641663,33.55812812
"Grabowski, Carol",1043280373,Physician,UNKNOWN,2790 Atlantic Ave,Long Beach,Los Angeles,90806,California,2018,2019,5,MU,CHILDRENS CLINIC     THE,1639233935,8500,55250,-118.185,33.807735
"Quiros, Jose",1043286990,Physician,PEDIATRIC MEDICINE,"3700 California St, Basement",San Francisco,San Francisco,94118,California,2011,2012,1,AIU,WEST BAY MEDICAL      SUTTER,1104852789,14167,14167,-122.4556767,37.7861403
"Hajj, Ahmad",1043287345,Physician,UNKNOWN,"1220 Hemlock Way, Ste 203",Santa Ana,Orange,92707,California,2014,2015,1,AIU,Designated Payee Name not Found,1043287345,21250,21250,-117.8838486,33.70973279
"Tanasuwankasem, June",1043306830,Nurse Practitioner,NURSE PRACTITIONER,1057 Kingston Avenue,Los Angeles,Los Angeles,90033,California,2013,2014,3,MU,PARENTHOOD         PLANNED,1215026448,8500,38250,-118.209735,34.05686353
"Cohen, Stuart",1043290455,Physician,INTERNAL MEDICINE,"4150 V St, PSSB, G500",Sacramento,Sacramento,95817,California,2011,2012,1,AIU,FOR AIDS RESEARCH     CENTER,1447297379,21250,21250,-121.457052,38.556081
"Copple, Nathan",1043307853,Physician,FAMILY PRACTICE,1644 Central Avenue,McKinleyville,Humboldt,95519,California,2017,2018,6,MU,DOOR COMM HLTH CTRS     OPEN,1598858169,8500,63750,-124.1009584,40.935105
"Zokaei, Afsaneh",1043308240,Dentist,UNKNOWN,"6244 El Cajon Blv, #25",San Diego,San Diego,92115,California,2012,2013,1,AIU,Designated Payee Name not Found,1043308240,21250,21250,-117.0637755,32.76337858
"Blum, Richard",1043310030,Physician,CARDIOVASCULAR DISEASE (CARDIOLOGY),"550 Washington St, Suite 423",San Diego,San Diego,92103,California,2013,2013,1,AIU,RICHARD I MD       BLUM,1043310030,21250,21250,-117.1603615,32.75002146
"Towfighi, Amytis",1043316888,Physician,NEUROLOGY,7601 East Imperial Highway,Downey,Los Angeles,90242,California,2012,2013,1,AIU,LOS AMIGOS        RANCHO,1639186539,21250,21250,-118.1574959,33.92722828
"STEPHENS, CATHERINE",1043317084,Nurse Practitioner,UNKNOWN,"7777 Sunrise Blvd, Ste 2500",Citrus Heights,Sacramento,95610,California,2016,2017,1,AIU,JOSEPH M MD         MOLINA,1508279779,21250,21250,-121.2734475,38.70684
"Goodhue, Catherine",1043310295,Nurse Practitioner,UNKNOWN,"3701 Wilshire Boulevard, Suite 600",Los Angeles,Los Angeles,90010,California,2015,2016,1,AIU,HOSPITAL LOS       CHILDRENS,1265530653,21250,21250,-118.306961,34.06174753
"Ettenger, Robert",1043233661,Physician,UNKNOWN,"10833 Le Conte Ave, 12-441 MDCC",Los Angeles,Los Angeles,90095,California,2018,2019,5,MU,DEPT OF PEDIATRICS      UCLA,1982667663,8500,55250,-118.4440402,34.06372653
"TRIGOSO, OSCAR",1043310741,Dentist,UNKNOWN,9309 Telegraph Rd,Pico Rivera,Los Angeles,90660,California,2013,2013,1,AIU,Designated Payee Name not Found,1528185063,21250,21250,-118.1043667,33.95711117
"Grant, Ellsworth",1043233760,Physician,HEMATOLOGY/ONCOLOGY,"1245 Wilshire Blvd, Suite 801",Los Angeles,Los Angeles,90017,California,2012,2013,1,AIU,GRANT R MD        ELLSWORTH,1538247424,21250,21250,-118.2661924,34.05362173
"Pearlman, Justin",1043311277,Physician,CARDIOVASCULAR DISEASE (CARDIOLOGY),1700 Mount Vernon Ave,Bakersfield,Kern,93306,California,2013,2014,1,AIU,MEDICAL CENTER      KERN,1427176569,21250,21250,-118.9676104,35.37987642
"Greenberg, Sandra",1043292485,Physician,UNKNOWN,"6801 Coldwater Canyon Ave, Dept. of Pediatrics",North Hollywood,Los Angeles,91605,California,2013,2013,1,AIU,COMMUNITY CLINIC      VALLEY,1588740989,21250,21250,-118.4138372,34.19460595
"Zorthian, Barooyr",1043294853,Physician,INTERNAL MEDICINE,1411 E 31st St,Oakland,Alameda,94602,California,2011,2012,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,21250,21250,-122.2313879,37.7992448
"Brown, Willie",1043300874,Physician,UNKNOWN,"6225 N Fresno St, Ste 104",Fresno,Fresno,93710,California,2016,2017,4,MU,L BROWN MEDICAL CORP   W,1760479745,8500,46750,-119.7814253,36.82709919
"CURLEY, CONDESSA",1043311830,Physician,UNKNOWN,1530 S Olive St,Los Angeles,Los Angeles,90015,California,2011,2012,1,AIU,PEDIATRIC and        EISNER,1316044522,21250,21250,-118.2649896,34.03566311
"FISHER, LYNDA",1043301344,Physician,ENDOCRINOLOGY,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"ALKORAISHI, ALI",1043235849,Physician,PSYCHIATRY,"195 E San Fernando St, second floor",San Jose,Santa Clara,95112,California,2012,2013,1,AIU,Designated Payee Name not Found,1043235849,21250,21250,-121.8852149,37.33622064
"Swenson, Richard",1043301732,Physician,FAMILY PRACTICE,1501 S Oregon St,Yreka,Siskiyou,96097,California,2017,2018,3,MU,RICHARD E MD        SWENSON,1043301732,8500,38250,-122.6419377,41.71824291
"Hamernik, Patti",1043238454,Physician,UNKNOWN,3605 Hospital Rd,Atwater,Merced,95301,California,2017,2018,3,MU,FAMILY HEALTH        CASTLE,1639100027,8500,38250,-120.576749,37.36457229
"Chadalavada, Lavanya",1043317704,Physician,INTERNAL MEDICINE,10953 Ramona Boulevard,Los Angeles,Los Angeles,91731,California,2018,2019,3,MU,ANGELES COUNTY     LOS,1972516631,8500,38250,-118.0361841,34.07206248
"Zhao, Wangping",1043239569,Physician,UNKNOWN,"2400 Moorpark Ave, suite #319",San Jose,Santa Clara,95128,California,2018,2019,5,MU,AMERICANS FOR COMM     ASIAN,1750490363,8500,55250,-121.937093,37.31608249
"Chang, Richard",1043317910,Physician,PEDIATRIC MEDICINE,455 S Main St,Orange,Orange,92868,California,2016,2017,5,MU,HOSPITAL OF        CHILDRENS,1811080526,8500,55250,-117.8673404,33.78092358
"GEFFNER, MITCHELL",1043302391,Physician,ENDOCRINOLOGY,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"Payne, Dennis",1043242696,Physician,UNKNOWN,303 E. Vanderbilt Way,San Bernardino,San Bernardino,92415,California,2016,2017,1,AIU,Department of Behavioral Health,1164467023,21250,21250,-117.2776013,34.06870451
"Kim, Steven",1043313992,Physician,UNKNOWN,5504 Monterey Highway,San Jose,UNKNOWN,95138,California,2018,2019,3,MU,HEALTH CENTER       FOOTHILL,1922485952,8500,38250,-121.8004102,37.25467537
"SIEGEL, STUART",1043319577,Physician,HEMATOLOGY/ONCOLOGY,"6430 Sunset Blvd., Suite 600",Los Angeles,Los Angeles,90028,California,2011,2012,1,AIU,CHILDRENS MED     UNIVERSITY,1265530653,21250,21250,-118.3299304,34.09796448
"Pan, Alan",1043258825,Physician,UNKNOWN,"24853 Alessandro Blvd, #4",Moreno Valley,Riverside,92553,California,2015,2016,2,MU,JOSEPH M MD         MOLINA,1124399860,8500,29750,-117.228894,33.91717648
"McGlashan, Kate",1043316714,Certified Nurse - Midwife,CERTIFIED NURSE MIDWIFE,"361 Third Street, Suite E",San Rafael,Marin,94901,California,2018,2019,6,MU,MEDICAL CARE        LIFELONG,1346439817,8500,63750,-122.5168545,37.9704391
"Rodriguez, Jeannette",1043305469,Nurse Practitioner,UNKNOWN,One Hope Drive,Tustin,Orange,92618,California,2014,2015,1,MU,"FAMILY HEALTH CLINIC,  HURTT",1306965587,21250,21250,-117.831761,33.71462423
"Mani, Majid",1043261373,Physician,UNKNOWN,"835 Third ave, Suite A",Chula Vista,San Diego,91911,California,2016,2017,1,AIU,and HAMID MANI PTR      NASRIN,1114033404,21250,21250,-117.0726415,32.62288176
"Smith, Gina",1043326192,Physician,UNKNOWN,1 Hope Drive,Tustin,Orange,92782,California,2015,2017,2,MU,"FAMILY HEALTH CLINIC,  HURTT",1306965587,8500,8500,-117.8324429,33.71470151
"Clark, Dwight",1043321169,Doctor of Optometry,UNKNOWN,11216 Trinity River Drive,Rancho Cordova,Sacramento,95670,California,2013,2014,1,AIU,EYE MEDICLA GROUP     MARTEL,1841326824,21250,21250,-121.268475,38.622906
"Macedo, Joseph",1043354814,Physician,UNKNOWN,2500 Alhambra Ave,Martinez,Contra Costa,94553,California,2018,2019,6,MU,COSTA CO HLTH SVS     CONTRA,1902975394,8500,63750,-122.1309678,38.00634877
"LUQUE, ANGELA",1043305519,Dentist,UNKNOWN,3315 ALTA ARDEN EXPY,SACRAMENTO,Sacramento,95825,California,2015,2016,1,AIU,AGHAKHANI DDS INC      ARASH,1316180276,21250,21250,-121.3866135,38.599245
"Hoh, Arlen",1043356082,Physician,INTERNAL MEDICINE,1411 E. 31st St.,Oakland,Alameda,94602,California,2011,2012,1,AIU,COUNTY MED CTR       ALAMEDA,1104959089,21250,21250,-122.2313879,37.7992448
"DAVIES, YINKA",1043321789,Physician,PEDIATRIC MEDICINE,"5767 Greenback Lane, Suite 200",Sacramento,Sacramento,95841,California,2012,2013,1,AIU,Designated Payee Name not Found,1043321789,21250,21250,-121.3271505,38.68164
"WIEDERKEHR, SABINA",1043356728,Dentist,UNKNOWN,4444 Tweedy Blvd,South Gate,Los Angeles,90280,California,2015,2016,1,AIU,DENTAL GROUP      CHILDREN'S,1366549545,21250,21250,-118.1936069,33.94285864
"Nijagal, Malini",1043322233,Physician,OBSTETRICS/GYNECOLOGY,"6090 Redwood Blvd, Suite G",Novato,Marin,94945,California,2011,2012,1,AIU,COMM CLINIC SAN RAFAEL MARIN,1154503399,21250,21250,-122.5626504,38.09569193
"sadeghpour, sepehr",1043306475,Dentist,UNKNOWN,3826 Florence Avenue,Bell,Los Angeles,90201,California,2013,2014,1,AIU,Designated Payee Name not Found,1043306475,21250,21250,-118.1979754,33.97132759
"Rothberg, jack",1043326911,Physician,UNKNOWN,"6200 Wilshire Blvd, suite 1612",Los Angeles,Los Angeles,90048,California,2015,2017,1,AIU,Designated Payee Name not Found,1225073786,21250,21250,-118.3635863,34.06318168
"Leong, Stanley",1043322936,Physician,CARDIOVASCULAR DISEASE (CARDIOLOGY),10953 Ramona Blvd,El Monte,Los Angeles,91731,California,2012,2013,1,AIU,ANGELES COUNTY     LOS,1972516631,21250,21250,-118.0361841,34.07206248
"CHAI, KASIN",1043306624,Physician,UNKNOWN,"1212 S Bristol St, Suite 16",Santa Ana,Orange,92704,California,2016,2017,1,AIU,MED GRP     BRISTOL-MCFADDEN,1003902610,21250,21250,-117.885226,33.731928
"ahmad, bushra",1043356850,Physician,UNKNOWN,202 North 8th Street,El Centro,Imperial,92243,California,2018,2019,3,MU,COUNTY BEHAVIORAL   IMPERIAL,1225258841,8500,38250,-115.5614862,32.794218
"Amazona, Carlo",1043323488,Physician,GENERAL PRACTICE,"1430 Truxtun Ave, STE 400",Bakersfield,Kern,93301,California,2011,2012,1,AIU,Designated Payee Name not Found,1245234673,21250,21250,-119.0173138,35.37344751
"SI, KHIN",1043330228,Dentist,UNKNOWN,"3100 Big Dalton Avenue, Suite 130",Baldwin Park,Los Angeles,91706,California,2017,2018,2,MU,KHIN DDS     SI,1043330228,8500,29750,-117.9656227,34.07071561
"Navazo, Luis",1043359219,Physician,FAMILY PRACTICE,1582 W San Marcos Blvd Ste 100,San Marcos,San Diego,92078,California,2012,2013,1,AIU,SANTA FE MEDICAL      RANCHO,1629117809,21250,21250,-117.202383,33.13145247
"Hsu, Judy",1043384050,Physician,UNKNOWN,1400 Noriega Street,San Francisco,San Francisco,94122,California,2018,2019,6,MU,EAST MEDICAL SERVICES  NORTH,1982784740,8500,63750,-122.4788121,37.75414551
"Mirzaeian, Lovik",1043365679,Dentist,UNKNOWN,888 North Alta Avenue,Dinuba,UNKNOWN,93651,California,2011,2012,1,AIU,FAMILY HEALTH CLIN      ALTA,1528108610,21250,21250,-119.3950668,36.55287
"Schock, Julie",1043332521,Nurse Practitioner,NURSE PRACTITIONER,16300 Cloverdale Rd,Anderson,Shasta,96001,California,2017,2018,5,MU,COMMUNITY HLTH CT     SHASTA,1013931476,8500,55250,-122.4545966,40.4741923
"Agapian, John",1043361470,Physician,UNKNOWN,26520 Cactus Ave,Moreno Valley,Riverside,92555,California,2018,2019,3,MU,OF RIVERSIDE        COUNTY,1821159195,8500,38250,-117.1953815,33.91012945
"sun, stanley",1043339690,Dentist,UNKNOWN,707 Parnassus,San Francisco,San Francisco,94102,California,2016,2016,1,AIU,UCSF School of Dentistry,1528151529,21250,21250,-122.4611883,37.76247805
"Hsu, Carmen",1043365760,Physician,UNKNOWN,"222 Green Valley Road, Suite 222",Freedom,Santa Cruz,95019,California,2019,2020,6,MU,AND HSU MEDICAL GROUP  CLYNE,1932545704,8500,63750,-121.7710454,36.93791185
"RASEKHI, MOHAMMAD",1043361546,Physician,UNKNOWN,"12100 Valley Blvd, SUITE#109A",El Monte,Los Angeles,91732,California,2018,2019,2,MU,CALIFORNIA MED CTR  SOUTHERN,1225357114,8500,29750,-118.0164267,34.06131364
"Morris, Kim",1043345853,Nurse Practitioner,UNKNOWN,2210 E Illinois Ave Ste 505,Fresno,UNKNOWN,93701,California,2018,2019,5,MU,FOUNDATION MEDICAL COMMUNITY,1811258510,8500,55250,-119.7856824,36.74383047
"Grewal, Swipen",1043362627,Physician,UNKNOWN,334 Samual Drive,Yuba City,Sutter,95991,California,2015,2017,3,MU,HEALTH       AMPLA,1811204555,8500,17000,-121.6088171,39.12306363
"Arbid, Masad",1043366305,Physician,GENERAL PRACTICE,4055 Whittier Blvd,Los Angeles,Los Angeles,90023,California,2014,2015,4,MU,MATEO MEDICAL     SAN,1881795003,8500,46750,-118.18421,34.02394948
"ZAHED, SHAHROKH",1043364433,Physician,UNKNOWN,4010 East Chapman Ave Suite C,Orange,Orange,92868,California,2017,2018,2,MU,HEALTH SERVICES CORP ALTAMED,1316116221,8500,29750,-117.8107716,33.78768621
"budka, kendra",1043364896,Nurse Practitioner,UNKNOWN,11807 Whittier Blvd,Whittier,Los Angeles,90601,California,2014,2015,2,MU,Designated Payee Name not Found,1043364896,8500,29750,-118.0504581,33.98076807
"MAGALLANES, SYLVIA",1043345945,Nurse Practitioner,UNKNOWN,742 W. Highalnd Ave,San Bernardino,San Bernardino,92405,California,2016,2017,1,AIU,MARCOS MED GRP INC     SAN,1235189978,21250,21250,-117.2994525,34.13604448
"Novak, Michael",1043345994,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,31 Easter Avenue,Weaverville,Trinity,96093,California,2013,2014,2,MU,COMMUNITIES         MOUNTAIN,1356422307,8500,29750,-122.9398183,40.73764702
"Sanden, Stefanie",1043347461,Nurse Practitioner,UNKNOWN,1430 Truxtun Ave,Bakersfield,Kern,93301,California,2016,2017,1,AIU,Designated Payee Name not Found,1245234673,21250,21250,-119.0173138,35.37344751
"Jones, Earl",1043353147,Dentist,UNKNOWN,6534 Foothill Blvd,Oakland,Alameda,94605,California,2013,2014,1,AIU,Earl Jones III,1043353147,21250,21250,-122.1822043,37.77054009
"Deer, Melissa",1043415888,Physician,UNKNOWN,2630 1st Ave,San Diego,San Diego,92103,California,2016,2017,2,MU,DIEGO AMERICAN     SAN,1003902917,8500,29750,-117.1639997,32.73275074
"Lu, Jing",1043401565,Physician,UNKNOWN,"4095 county circlr dr, Suite B",Riverside,Riverside,92503,California,2016,2017,1,AIU,Riverside University Health System -Behavioral Hea,1447261540,21250,21250,-117.4606628,33.91696987
"pham, david",1043401698,Physician,UNKNOWN,14120 Beach Blvd Ste101,Westminster,Orange,92683,California,2018,2019,4,MU,DAVID N MD       PHAM,1043401698,8500,46750,-117.9894874,33.7570827
"Geronimo, Jorge",1043402019,Dentist,UNKNOWN,2270 W Lincoln Ave #A,Anaheim,Orange,92801,California,2013,2014,1,AIU,Jorge L Geronimo DDS,1336326651,21250,21250,-117.9633894,33.83236255
"Gray, James",1043387368,Physicians Assistant practicing in FQHC or RHC led by a PA,UNKNOWN,"1910 S. Magnolia Ave., Suite 101",Compton,Los Angeles,90037,California,2013,2014,3,MU,JOHN'S WELL CHILD CTR    ST,1073653630,8500,38250,-118.2863973,34.039629
"Luo, Jiann-Gang",1043403066,Physician,UNKNOWN,751 S Bascom Ave,San Jose,Santa Clara,95128,California,2018,2019,6,MU,CLARA MED CTR       SANTA,1063406551,8500,63750,-121.9318485,37.31286506
"Modjeski, Catherine",1043388952,Dentist,ORAL SURGERY (DENTIST ONLY),98 Mariposa Avenue,Watsonville,Santa Cruz,95076,California,2012,2013,1,AIU,Designated Payee Name not Found,1043388952,21250,21250,-121.7689694,36.92753952
"Seery, Tara",1043415961,Physician,UNKNOWN,"UCI Medical Center, 101 The City Drive South",Orange,Orange,92868,California,2016,2017,6,MU,IRVINE UNI PHY and SURG    UC,1407058787,8500,63750,-117.890709,33.78700855
"Shtrom, Olga",1043403611,Dentist,UNKNOWN,1333 Meridian Ave,San Jose,Santa Clara,95125,California,2018,2019,3,MU,HEALTH CENTER OF      INDIAN,1164643862,8500,38250,-121.9136571,37.301778
"Jordan, Veronica",1043416480,Physician,UNKNOWN,"6800 Palm Avenue, Suite C1",Sebastopol,Sonoma,95472,California,2016,2017,4,MU,COUNTY HEALTH CENTER    WEST,1538334065,8500,46750,-122.8184433,38.39602344
"Chen, James",1043389075,Dentist,UNKNOWN,"707 Parnassus Ave, Rm D-3000",San Francisco,UNKNOWN,94143,California,2012,2013,1,AIU,Designated Payee Name not Found,1043389075,21250,21250,-122.4611883,37.76247805
"Chen, Tempe",1043368863,Physician,UNKNOWN,"2801 Atlantic Ave, Bickerstaff Pediatric Family Center",Long Beach,Los Angeles,90806,California,2018,2019,4,MU,BEACH MEM MED CTR      LONG,1477596583,8500,46750,-118.1850631,33.80801292
"Moore, Rain",1043419559,Physician,UNKNOWN,3802 Main St,Occidental,Sonoma,95465,California,2016,2017,5,MU,COUNTY HEALTH CTRS      WEST,1598768962,8500,55250,-122.9475411,38.40875072
"Lin, Leslie",1043404353,Nurse Practitioner,UNKNOWN,1333 Bush St,San Francisco,San Francisco,94109,California,2013,2014,2,MU,Designated Payee Name not Found,1043218134,8500,29750,-122.4190499,37.78882068
"Weiser, Sheri",1043420367,Physician,INTERNAL MEDICINE,"1001 Potrero Ave., Room 2A5",San Francisco,San Francisco,94110,California,2012,2013,1,AIU,FRANCISCO GEN HOSP     SAN,1083648810,21250,21250,-122.4065985,37.75617323
"Kim, Andrew",1043369895,Dentist,UNKNOWN,3660 Grand Ave Ste C,Chino Hills,San Bernardino,91709,California,2015,2016,1,AIU,AND LIFE        HEALTH,1740336734,21250,21250,-117.7262143,34.00117289
"Warwatkar, Suruchi",1043420821,Dentist,UNKNOWN,2930 ABORN SQUARE RD,San Jose,Santa Clara,95121,California,2015,2015,1,AIU,DOLPHIN DENTAL,1881022333,21250,21250,-121.8105326,37.3126106
"RAO, UMA",1043371479,Physician,UNKNOWN,"14980 Summit Ave, suite 230",Fontana,San Bernardino,92336,California,2018,2019,3,MU,MARCOS MED GRP INC     SAN,1235189978,8500,38250,-117.4777481,34.14809139
"Kotrob, Moutaz",1043406283,Dentist,UNKNOWN,"1133 El Camino Real, Suite 5",South San Francisco,San Mateo,94080,California,2014,2014,1,AIU,Designated Payee Name not Found,1609141274,21250,21250,-122.4373175,37.65704478
"Wexler, Michael",1043389786,Physician,UNKNOWN,"MH Outpatient Clinic, 4444 Calle Real",Santa Barbara,Santa Barbara,93110,California,2014,2016,1,AIU,Santa Barbara County,1669654166,21250,21250,-119.7765588,34.44240646
"Okumura, Wesley",1043373863,Dentist,UNKNOWN,"LLU School of Dentistry PBO, 11092 Anderson St.",Loma Linda,San Bernardino,92350,California,2013,2014,1,AIU,LINDA UNIV SCHOOL      LOMA,1639270846,21250,21250,-117.2625864,34.0522549
